# 出典: 国土地理院 (地理院タイル 標高タイル, cyberjapandata.gsi.go.jp)
# 地点: 富士山山頂(小規模テスト) (緯度35.3606, 経度138.7274, 観測者標高3776.0m)
azimuth_deg,horizon_altitude_deg,distance_of_max_m
169,-23.083,5000
170,-23.105,5000
171,-23.211,5000
172,-23.259,5000
173,-23.312,5000
174,-23.246,5000
175,-23.214,5000
176,-23.255,5000
177,-23.253,5000
178,-23.246,5000
179,-23.242,5000
180,-23.155,5000
181,-22.973,5000
182,-22.951,5000
183,-22.846,5000
184,-22.760,5000
185,-22.815,5000
186,-22.941,5000
187,-22.931,5000
188,-23.017,5000
189,-23.127,5000
190,-23.165,5000
191,-23.183,5000
192,-23.261,5000
193,-23.313,5000
194,-23.355,5000
195,-23.469,5000
196,-23.563,5000
197,-23.693,5000
198,-23.809,5000
199,-23.929,5000
200,-23.823,5000
201,-23.988,5000
202,-24.016,5000
203,-24.097,5000
204,-24.231,5000
205,-24.508,5000
206,-24.563,5000
207,-24.529,5000
208,-24.534,5000
209,-24.659,5000
210,-24.667,5000
211,-24.703,5000
212,-24.838,5000
213,-24.942,5000
214,-25.036,5000
215,-25.135,5000
216,-25.286,5000
217,-25.393,5000
218,-25.455,5000
219,-25.380,5000
220,-25.395,5000
221,-25.430,5000
222,-25.520,5000
223,-25.535,5000
224,-25.462,5000
225,-25.488,5000
226,-25.503,5000
227,-25.560,5000
228,-25.589,5000
229,-25.586,5000
230,-25.535,5000
231,-25.656,5000
232,-25.566,5000
233,-25.520,5000
234,-25.470,5000
235,-25.205,5000
236,-25.319,5000
237,-25.371,5000
238,-25.189,5000
239,-25.319,5000
240,-25.276,5000
241,-25.277,5000
242,-25.302,5000
243,-25.280,5000
244,-25.349,5000
245,-25.316,5000
246,-25.320,5000
247,-25.361,5000
248,-25.425,5000
249,-25.433,5000
250,-25.447,5000
251,-25.543,5000
252,-25.476,5000
253,-25.510,5000
254,-25.351,5000
255,-25.357,5000
256,-25.514,5000
257,-25.483,5000
258,-25.528,5000
259,-25.554,5000
260,-25.484,5000
261,-25.499,5000
262,-25.437,5000
263,-25.394,5000
264,-25.444,5000
265,-25.403,5000
266,-25.466,5000
267,-25.463,5000
268,-25.254,5000
269,-25.241,5000
270,-25.223,5000
271,-25.196,5000
272,-25.212,5000
273,-24.760,5000
274,-24.363,5000
275,-23.968,5000
276,-23.834,5000
277,-23.818,5000
278,-24.233,5000
279,-24.442,5000
280,-24.386,5000
281,-24.374,5000
282,-24.315,5000
283,-24.226,5000
284,-24.229,5000
285,-24.177,5000
286,-24.136,5000
287,-24.042,5000
288,-23.861,5000
289,-23.665,5000
290,-23.635,5000
291,-23.641,5000
292,-23.541,5000
293,-23.321,5000
294,-23.240,5000
295,-23.153,5000
296,-23.039,5000
297,-22.874,5000
298,-22.778,5000
299,-22.710,5000
300,-22.719,5000
301,-22.725,5000
302,-22.712,5000
303,-22.631,5000
304,-22.621,5000
305,-22.428,5000
306,-22.251,5000
307,-22.153,5000
308,-22.008,5000
309,-21.776,5000
310,-21.550,5000
311,-21.467,5000
312,-21.379,5000
313,-21.376,5000
314,-21.264,5000
315,-21.244,5000
316,-21.143,5000
317,-21.080,5000
318,-20.942,5000
319,-20.863,4800
320,-20.728,5000
321,-20.379,5000
322,-19.974,5000
323,-19.754,5000
324,-19.693,5000
325,-19.675,5000
326,-19.789,5000
327,-19.746,5000
328,-19.570,5000
329,-19.230,600
330,-18.938,600
331,-18.349,600
332,-17.895,600
333,-17.099,400
334,-17.099,400
335,-16.527,400
336,-15.873,400
337,-14.522,400
338,-12.667,400
339,-12.667,400
340,-12.003,400
341,-11.016,400
342,-10.502,400
343,-9.914,400
344,-9.100,400
345,-8.060,400
346,-8.060,400
347,-7.757,400
348,-7.480,400
349,-7.760,400
350,-7.562,400
351,-7.397,400
352,-7.146,400
353,-6.819,400
354,-6.819,400
355,-6.572,400
356,-6.641,400
357,-7.448,400
358,-7.613,600
359,-6.849,600
